size,kernel,edge_mode,image_type,my_mean_ms,my_std_ms,cv_mean_ms,cv_std_ms,speedup
128,blur_3x3,reflect,grayscale,36.638208432123065,0.2894637676209862,0.01223317813128233,0.0010972012038627664,2994.986915005586
128,blur_3x3,reflect,rgb,109.93161683436483,0.4262299587749916,0.025508389808237553,0.0002864554175869097,4309.625878418404
128,emboss_3x3,reflect,grayscale,37.063550227321684,0.10054095181444445,0.012257974594831467,0.0021649911204048933,3023.6275936604898
128,blur_3x3,zero,rgb,111.62914140149951,0.18216145888919766,0.02754158340394497,0.0012711269580589317,4053.11269741703
256,blur_3x3,reflect,grayscale,146.21507497504354,0.30141702079959204,0.03475840203464031,0.0003829358779852783,4206.610960691612
256,blur_3x3,reflect,rgb,440.54246658924967,1.1892149570932589,0.09508316870778799,0.0034436091985339513,4633.232911527549
256,emboss_3x3,reflect,grayscale,147.33655001036823,0.4992226894101632,0.028416584245860577,0.00023276438925244486,5184.878968408409
256,blur_3x3,zero,rgb,449.05865837354213,2.359927585778537,0.09049999061971903,0.00019559060136767545,4961.974639980756
512,blur_3x3,reflect,grayscale,607.6324664056301,1.3133046662091912,0.12156660668551922,0.0007070789169834891,4998.350147072174
512,blur_3x3,reflect,rgb,1815.997499995865,9.033777853073849,0.3329831641167402,0.002654080332283674,5453.721676328345
512,emboss_3x3,reflect,grayscale,603.4275918034837,3.185617697438276,0.10052460711449385,0.0002857680213976395,6002.784881478838
512,blur_3x3,zero,rgb,1850.5805250024423,3.7967004452912154,0.3344000084325671,0.002840351422382958,5534.032530910113
